Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15624391,595,0,30,5,100683.54,1,1,1,178361.04,3,376,0,1,0,0,1,0,0,0.12228678556161125,12,Low,Routine Engagement
15734578,726,0,53,1,113537.73,1,0,1,28367.21,4,276,0,0,1,0,0,0,0,0.35555565140304696,36,Medium,Monitor
15608845,804,0,38,3,124197.22,1,1,0,74692.06,2,271,0,1,0,1,0,0,0,0.16759844892598988,17,Low,Routine Engagement
15672016,819,1,35,1,0.0,2,0,1,3385.04,1,521,0,0,1,0,0,0,0,0.033483097921286356,3,Low,Routine Engagement
15624695,662,0,72,7,140301.72,1,0,1,179258.67,4,832,0,1,0,0,0,0,0,0.2031939580717499,20,Low,Routine Engagement
15593280,614,1,43,8,140733.74,1,1,1,166588.76,2,912,1,0,0,0,0,0,0,0.3731481076535743,37,Medium,Monitor
15619130,752,0,37,5,113291.05,2,1,1,132467.54,1,264,1,0,0,0,1,0,0,0.194482926992398,19,Low,Routine Engagement
15583736,829,1,36,4,81795.74,2,1,0,90106.94,2,746,1,0,0,0,0,0,0,0.11010118583333622,11,Low,Routine Engagement
15801658,580,1,55,6,104305.74,1,0,1,175750.21,5,432,0,0,1,0,0,0,0,0.2783720352308062,28,Low,Routine Engagement
15730137,628,1,31,0,88421.81,1,0,0,72350.47,2,800,0,0,0,0,1,0,0,0.11567230431454449,12,Low,Routine Engagement
15766066,668,0,28,1,124511.01,1,0,0,114258.18,1,529,1,0,0,0,0,0,0,0.2968630453119109,30,Low,Monitor
15759805,582,0,32,4,0.0,2,1,0,59668.81,4,727,0,0,0,0,1,0,0,0.05306527414857658,5,Low,Routine Engagement
15796480,687,0,31,2,0.0,2,0,1,145411.39,3,347,0,0,0,0,1,0,0,0.04104990914029112,4,Low,Routine Engagement
15715673,651,0,46,4,89743.05,1,1,0,156425.57,5,860,0,1,0,1,0,1,0,0.4898144668888667,49,Medium,Monitor
15678626,538,0,31,0,0.0,2,0,0,179453.66,5,798,0,1,0,0,1,0,0,0.08062679989893523,8,Low,Routine Engagement
15754577,556,0,51,8,61354.14,1,1,0,198810.65,4,647,0,0,1,0,0,1,1,0.6290751626950757,63,High,Personalized Offer
15572093,613,0,24,7,140453.91,1,1,0,129001.3,2,245,0,0,0,0,0,0,0,0.13883844437430073,14,Low,Routine Engagement
15775116,581,1,31,3,0.0,2,0,0,89040.61,3,557,0,0,0,1,0,0,0,0.03799163012949529,4,Low,Routine Engagement
15624424,678,0,49,1,0.0,2,1,1,102472.9,1,502,0,1,1,0,0,0,0,0.14009766291219333,14,Low,Routine Engagement
15595153,644,0,44,8,106022.73,2,0,0,148727.42,1,934,1,0,0,0,0,0,0,0.38680332219531666,39,Medium,Monitor
15722845,665,1,29,1,182781.74,2,1,1,63732.9,4,943,0,1,1,0,0,0,0,0.14349362811631075,14,Low,Routine Engagement
15778936,701,1,33,9,147510.34,1,1,0,190611.92,5,228,0,0,0,0,0,0,0,0.11778834742525035,12,Low,Routine Engagement
15567778,690,0,54,1,144027.8,1,1,1,108731.02,5,480,1,0,0,0,1,1,0,0.47506205710622007,48,Medium,Monitor
15570134,683,0,35,6,187530.66,2,1,1,37976.36,3,511,0,0,0,0,1,0,0,0.15406597016480103,15,Low,Routine Engagement
15637178,803,0,45,7,0.0,2,1,1,128378.04,1,589,0,1,0,1,0,0,0,0.11244814800194255,11,Low,Routine Engagement
15680895,627,0,35,7,0.0,1,1,0,187718.26,4,256,0,1,1,0,0,0,0,0.2260465408964982,23,Low,Routine Engagement
15627190,661,1,51,6,146606.6,1,1,1,68021.9,5,259,0,0,0,0,0,0,0,0.23295158614339959,23,Low,Routine Engagement
15795895,678,1,36,1,117864.85,2,1,0,27619.06,3,643,1,0,0,0,1,0,0,0.149422263660196,15,Low,Routine Engagement
15685309,669,0,35,7,0.0,1,1,1,49108.23,1,335,0,0,0,0,1,1,0,0.12935665650654196,13,Low,Routine Engagement
15690796,516,1,37,8,0.0,1,1,0,101834.58,3,703,0,0,0,1,0,0,0,0.16921738331069988,17,Low,Routine Engagement
15698732,789,1,51,3,104677.09,1,1,0,74265.38,1,759,1,0,0,0,0,0,1,0.7621136594198628,76,High,Personalized Offer
15574305,680,1,36,3,116275.12,1,1,1,63795.8,4,883,0,0,1,0,0,0,0,0.07316754232807704,7,Low,Routine Engagement
15806049,714,0,49,5,140510.89,1,1,0,141914.94,1,455,1,0,0,0,0,0,1,0.7331956227220165,73,High,Personalized Offer
15616666,646,0,52,6,111739.4,2,0,1,68367.18,1,234,1,0,0,0,0,0,0,0.44486204608904356,44,Medium,Monitor
15596088,705,0,50,4,77065.9,2,0,1,145159.26,4,726,0,0,0,1,0,0,0,0.24561135653086363,25,Low,Routine Engagement
15617518,675,1,36,7,89409.95,1,1,1,149399.7,4,844,1,0,1,0,0,0,0,0.11481286385367659,11,Low,Routine Engagement
15771580,850,0,38,0,106831.69,1,0,1,148977.72,1,658,0,0,0,0,1,0,0,0.13564647121415296,14,Low,Routine Engagement
15586914,659,1,36,6,123841.49,2,1,0,96833.0,5,875,0,0,0,1,0,0,0,0.08620741368736302,9,Low,Routine Engagement
15569503,765,1,44,6,0.0,2,1,1,159899.97,5,877,0,0,0,0,1,0,0,0.06401871809888333,6,Low,Routine Engagement
15775880,554,0,30,9,0.0,2,1,1,40320.3,5,510,0,0,0,1,0,0,0,0.03967725224728963,4,Low,Routine Engagement
15566295,761,0,33,6,138053.79,2,1,0,148779.41,1,985,0,0,0,1,0,0,0,0.1098426004077106,11,Low,Routine Engagement
15781574,636,1,76,9,126534.6,1,1,1,39789.62,4,847,0,1,0,0,0,0,0,0.12844383209329355,13,Low,Routine Engagement
15766906,742,0,25,4,132116.13,2,1,0,129933.5,1,233,0,0,0,0,0,0,0,0.10246406071543161,10,Low,Routine Engagement
15670496,655,0,27,9,0.0,2,0,0,108008.05,2,730,0,1,0,0,0,0,0,0.06099153554034417,6,Low,Routine Engagement
15633419,622,0,28,1,143124.63,2,1,0,81723.8,4,295,1,0,1,0,0,0,0,0.13040758210615686,13,Low,Routine Engagement
15773779,593,0,46,2,76597.79,1,1,1,54453.72,1,520,0,1,1,0,0,0,0,0.2815420021427315,28,Low,Routine Engagement
15717328,842,0,37,4,132446.08,2,1,0,87071.18,4,304,0,0,0,1,0,1,0,0.11652529776656095,12,Low,Routine Engagement
15638610,635,0,65,5,117325.54,1,1,0,155799.86,3,958,1,0,0,1,0,1,1,0.7816485228056449,78,High,Personalized Offer
15646764,617,0,58,3,119024.75,2,1,0,35199.24,2,452,1,0,0,1,0,1,1,0.5603316737986994,56,Medium,Monitor
15806570,763,0,53,4,0.0,1,1,0,77203.72,5,569,0,0,1,0,0,1,1,0.6929910712835542,69,High,Personalized Offer
15782231,521,1,38,6,0.0,2,1,0,51454.06,4,572,0,0,0,0,1,0,0,0.05425808305430749,5,Low,Routine Engagement
15734999,634,1,36,2,85996.19,1,1,0,15887.68,4,552,0,1,0,0,1,0,0,0.1341965877430709,13,Low,Routine Engagement
15599403,577,1,60,10,125389.7,2,1,1,178616.73,2,309,0,0,1,0,0,0,0,0.20812397932235632,21,Low,Routine Engagement
15740442,603,1,51,8,186825.57,1,1,0,93739.71,2,645,0,0,0,1,0,1,1,0.5774265286404666,58,Medium,Monitor
15710012,738,1,44,2,0.0,2,1,0,43018.82,5,546,0,1,0,1,0,1,0,0.11469496929361078,11,Low,Routine Engagement
15625675,569,1,36,1,67087.69,1,1,0,154775.7,5,308,0,0,0,1,0,0,0,0.147274997259969,15,Low,Routine Engagement
15589323,636,0,24,9,0.0,2,0,1,38830.72,1,493,0,0,1,0,0,0,0,0.04573627382565042,5,Low,Routine Engagement
15571973,776,0,38,2,169824.46,1,1,0,169291.7,5,844,0,0,0,0,1,0,0,0.19526796458481313,20,Low,Routine Engagement
15809826,728,0,46,2,109705.52,1,1,0,20276.87,5,469,0,0,0,1,0,1,0,0.4835026734572568,48,Medium,Monitor
15627801,512,1,33,3,176666.62,1,1,0,94670.77,1,726,0,1,0,1,0,0,0,0.1671588360486935,17,Low,Routine Engagement
15623062,660,1,24,5,85089.3,1,1,1,71638.0,3,809,1,0,0,1,0,0,0,0.08498992502631239,8,Low,Routine Engagement
15591698,849,0,49,9,132934.89,1,1,0,171056.65,4,285,1,0,1,0,0,1,1,0.7354630203869583,74,High,Personalized Offer
15768120,702,1,36,9,90560.48,2,1,0,174268.87,2,941,1,0,0,1,0,0,0,0.11415310071967291,11,Low,Routine Engagement
15787318,537,0,47,6,103163.35,1,1,0,16259.64,3,367,1,0,0,0,1,1,1,0.7057801158593865,71,High,Personalized Offer
15619238,567,1,29,8,0.0,2,1,0,156125.72,3,914,0,1,1,0,0,0,0,0.03939049666149577,4,Low,Routine Engagement
15703399,756,0,26,5,101641.14,2,0,1,154460.68,5,351,0,0,1,0,0,0,0,0.06719839493141619,7,Low,Routine Engagement
15677217,705,1,30,1,0.0,1,1,1,181300.32,5,554,0,0,0,0,1,0,0,0.11921727251198315,12,Low,Routine Engagement
15729836,646,1,32,1,0.0,2,1,0,183289.22,3,307,0,1,0,0,0,0,0,0.05434233671656297,5,Low,Routine Engagement
15611729,703,1,39,1,141559.5,1,1,1,31257.1,2,589,1,0,1,0,0,1,0,0.2309509496898456,23,Low,Routine Engagement
15675320,758,0,40,5,93499.82,2,0,0,123218.81,1,793,0,1,0,0,0,0,0,0.1430524204068012,14,Low,Routine Engagement
15649183,598,0,35,8,0.0,3,0,1,88658.73,4,235,0,1,0,0,0,0,1,0.5619720442642486,56,Medium,Monitor
15664083,666,0,37,2,158468.76,1,0,1,93266.01,3,630,1,0,0,0,0,0,0,0.17645005836115055,18,Low,Routine Engagement
15709523,525,0,30,0,157989.21,2,1,1,100687.67,3,236,1,0,0,0,0,0,0,0.11567576342624675,12,Low,Routine Engagement
15583033,640,0,20,4,0.0,2,0,1,78310.82,5,670,0,0,0,0,1,0,0,0.0391833169734409,4,Low,Routine Engagement
15604138,749,1,34,2,0.0,1,0,0,174189.04,1,653,0,1,0,1,0,1,0,0.17981060452086584,18,Low,Routine Engagement
15591150,570,1,34,10,0.0,2,0,1,183387.12,4,568,0,1,0,0,1,0,0,0.029536671357171734,3,Low,Routine Engagement
15801788,706,0,29,6,185544.36,1,1,0,171037.63,2,546,1,0,1,0,0,0,0,0.22589270136190343,23,Low,Routine Engagement
15810460,708,0,64,5,0.0,3,0,1,112520.07,2,465,0,1,0,1,0,1,1,0.6473082077220623,65,High,Personalized Offer
15627665,614,1,46,4,0.0,1,1,0,74379.57,5,445,0,0,0,0,0,1,0,0.47504096126277845,48,Medium,Monitor
15724127,790,0,26,4,141581.71,2,0,0,98309.27,3,320,0,0,0,0,0,0,0,0.09120159209291279,9,Low,Routine Engagement
15791040,801,1,58,1,79954.61,2,1,1,30484.19,1,760,0,1,1,0,0,0,0,0.17861340950694019,18,Low,Routine Engagement
15685243,736,0,63,10,0.0,2,0,1,502.7,4,663,0,0,0,0,1,0,0,0.13729852329433148,14,Low,Routine Engagement
15581229,502,0,32,1,173340.83,1,0,1,122763.95,1,434,1,0,0,1,0,0,0,0.19191432343399328,19,Low,Routine Engagement
15585287,842,0,35,9,119948.09,1,1,0,48217.97,4,732,1,0,0,1,0,1,0,0.31965663012449846,32,Medium,Monitor
15735400,756,1,28,8,179960.2,1,1,0,89938.08,4,372,0,0,1,0,0,0,0,0.19694157721412173,20,Low,Routine Engagement
15749583,686,0,38,2,93569.86,3,0,0,10137.34,4,844,1,0,0,1,0,1,1,0.7195798189711856,72,High,Personalized Offer
15590320,850,1,66,4,0.0,2,0,1,64350.8,5,518,0,0,0,0,1,0,0,0.08310259049852524,8,Low,Routine Engagement
15738634,533,1,47,9,83347.25,1,1,1,137696.25,5,418,0,0,0,1,0,0,0,0.24249725161366747,24,Low,Routine Engagement
15757541,778,0,33,9,151772.63,2,0,0,180249.94,5,708,0,0,0,0,0,1,0,0.09860246539559825,10,Low,Routine Engagement
15578866,676,0,43,2,0.0,1,1,1,55119.53,1,679,0,0,0,1,0,0,0,0.25261396244942147,25,Low,Routine Engagement
15584320,686,0,39,3,111695.62,1,0,0,136643.84,4,408,0,0,0,0,0,0,0,0.18720836240672326,19,Low,Routine Engagement
15730038,706,0,23,5,0.0,1,0,0,164128.41,2,620,0,0,1,0,0,1,0,0.17546102246542436,18,Low,Routine Engagement
15739858,618,1,56,7,0.0,1,1,1,142400.27,5,444,0,0,0,0,0,1,0,0.2902480014267523,29,Low,Routine Engagement
15637366,505,0,25,5,114268.85,2,1,1,126728.27,2,943,1,0,0,0,1,0,0,0.10789234800752032,11,Low,Routine Engagement
15679818,636,1,67,7,136709.35,1,0,1,66753.1,5,756,1,0,0,1,0,1,0,0.31946968114541996,32,Medium,Monitor
15789815,503,0,28,5,0.0,2,1,0,125918.17,2,868,0,0,0,1,0,0,0,0.055263316736553686,6,Low,Routine Engagement
15703117,565,0,44,1,0.0,2,0,1,89602.81,1,691,0,0,0,0,1,0,0,0.13455997227651578,13,Low,Routine Engagement
15766047,748,0,41,2,91621.69,1,1,1,71139.31,5,896,0,0,0,0,1,0,0,0.15753296951025514,16,Low,Routine Engagement
15711455,740,0,36,4,109044.6,1,0,0,94554.74,2,887,1,0,0,0,0,1,0,0.3041873926798129,30,Medium,Monitor
15600997,747,0,32,5,67495.04,2,0,1,77370.37,4,885,1,0,0,1,0,0,0,0.0604642108557127,6,Low,Routine Engagement
15795963,687,1,34,7,129895.19,1,0,1,28698.17,3,478,0,0,1,0,0,0,0,0.06854130316629822,7,Low,Routine Engagement
15711521,609,1,39,3,121778.71,1,1,1,138399.67,3,985,0,0,0,1,0,0,0,0.09632141513228434,10,Low,Routine Engagement
15696826,633,0,32,1,104001.38,1,0,1,36642.65,3,511,0,0,0,0,0,0,0,0.09626511074133688,10,Low,Routine Engagement
15605926,649,1,70,9,116854.71,2,0,1,107125.79,3,989,1,0,0,0,0,0,0,0.22593617506202585,23,Low,Routine Engagement
15645029,771,0,33,5,0.0,2,1,0,8673.43,5,288,0,1,0,0,1,0,0,0.07448239351583553,7,Low,Routine Engagement
15762110,628,1,37,0,0.0,2,1,1,171707.93,4,668,0,0,1,0,0,0,0,0.049304573135456005,5,Low,Routine Engagement
15725221,738,1,62,10,83008.31,1,1,1,42766.03,3,995,1,0,1,0,0,0,0,0.3455832553148172,35,Medium,Monitor
15587562,484,0,29,4,130114.39,1,1,0,164017.89,1,249,0,0,1,0,0,0,0,0.14091502162312097,14,Low,Routine Engagement
15775562,538,0,33,5,0.0,2,1,0,126962.41,3,290,0,0,0,0,0,0,0,0.06948956999626865,7,Low,Routine Engagement
15677317,570,0,29,4,153040.03,1,1,1,131363.57,3,762,0,0,0,0,1,1,0,0.103473139348971,10,Low,Routine Engagement
15583680,615,1,41,4,0.0,1,0,1,149278.96,2,404,0,1,0,1,0,0,0,0.14650569043230952,15,Low,Routine Engagement
15769412,684,1,39,4,207034.96,2,0,0,157694.76,4,800,0,1,0,0,0,1,0,0.20352592555217094,20,Low,Routine Engagement
15756535,733,1,39,5,91538.51,1,1,1,93783.0,3,336,1,0,0,1,0,0,0,0.1862366221309687,19,Low,Routine Engagement
15665861,733,1,44,3,106070.89,1,0,1,101617.43,4,705,0,1,0,1,0,0,0,0.18928866247543621,19,Low,Routine Engagement
15617432,816,0,40,9,109003.26,1,1,1,79580.56,1,592,1,0,0,0,0,0,0,0.3443031841101691,34,Medium,Monitor
15678572,529,1,38,7,99842.5,2,1,0,90256.06,4,220,0,1,0,0,0,1,0,0.10723504411763826,11,Low,Routine Engagement
15665177,613,1,44,3,0.0,2,0,1,136491.72,5,462,0,0,1,0,0,0,0,0.09617533088280648,10,Low,Routine Engagement
15702566,554,1,26,8,149134.46,1,1,1,177966.24,1,631,0,1,0,0,1,0,0,0.08019030187097118,8,Low,Routine Engagement
15777904,703,0,45,7,0.0,2,1,1,68831.72,1,662,0,0,0,1,0,0,0,0.11408941250406453,11,Low,Routine Engagement
15649129,757,1,32,9,0.0,2,1,0,115950.96,5,335,0,0,0,0,0,0,0,0.04403618537865514,4,Low,Routine Engagement
15810167,657,1,75,7,126273.95,1,0,1,91673.6,1,554,0,1,1,0,0,0,0,0.12781712115551483,13,Low,Routine Engagement
15688395,582,1,29,4,0.0,2,0,0,156153.27,5,548,0,0,0,0,0,0,0,0.03729305845926453,4,Low,Routine Engagement
15780654,619,0,33,3,100488.92,2,0,1,36446.74,4,522,1,0,0,1,0,0,0,0.0877994562941008,9,Low,Routine Engagement
15724099,674,1,26,6,166257.96,1,1,1,149369.41,1,870,0,0,0,1,0,0,0,0.07101983488317402,7,Low,Routine Engagement
15761763,845,1,33,8,164385.53,1,1,0,150664.97,5,588,0,0,1,0,0,0,0,0.11718690289370501,12,Low,Routine Engagement
15607301,651,0,63,8,129968.67,1,1,1,11830.53,3,746,0,1,0,1,0,0,0,0.22216320733324926,22,Low,Routine Engagement
15788539,501,0,34,3,107747.57,1,1,0,9249.36,5,396,0,0,1,0,0,0,0,0.13424388824224118,13,Low,Routine Engagement
15790204,663,0,22,9,0.0,1,1,0,29135.89,5,590,0,1,0,0,0,1,0,0.16708677086282195,17,Low,Routine Engagement
15743532,704,1,27,5,147004.34,1,1,0,64381.33,4,828,1,0,0,0,1,1,0,0.22056588606141614,22,Low,Routine Engagement
15586870,632,1,27,4,193125.85,1,1,1,152665.85,4,262,0,0,1,0,0,0,0,0.13768001000610558,14,Low,Routine Engagement
15759290,620,1,29,9,0.0,2,1,0,13133.88,4,367,0,1,0,1,0,0,0,0.04433199944729016,4,Low,Routine Engagement
15679983,565,1,34,7,0.0,1,0,0,74593.84,5,564,0,0,0,0,1,0,0,0.1487607503624972,15,Low,Routine Engagement
15663808,666,0,59,8,152614.51,2,1,1,188782.3,1,656,1,0,0,0,0,0,0,0.2898919301464917,29,Low,Routine Engagement
15659305,605,1,19,8,166133.28,1,1,1,107994.99,5,870,1,0,0,0,0,0,0,0.11829107352295473,12,Low,Routine Engagement
15621653,716,0,29,10,87946.39,1,1,1,182531.74,1,660,0,0,1,0,0,0,0,0.115984900027686,12,Low,Routine Engagement
15621267,637,1,32,5,0.0,1,0,0,148769.08,2,491,0,0,1,0,0,0,0,0.16049588720894803,16,Low,Routine Engagement
15754649,705,0,57,3,0.0,2,1,1,34134.14,4,778,0,1,0,1,0,0,0,0.13254914551597258,13,Low,Routine Engagement
15656062,637,0,33,7,103377.81,1,1,0,84419.78,1,449,0,0,0,0,1,0,0,0.14252284243710256,14,Low,Routine Engagement
15624519,656,0,49,9,97092.87,1,1,0,74771.22,4,891,1,0,1,0,0,1,1,0.7037473766366347,70,High,Personalized Offer
15615330,651,1,23,10,0.0,2,1,1,170099.23,5,431,0,0,0,0,1,0,0,0.03244140802346812,3,Low,Routine Engagement
15611800,624,0,62,7,125163.62,2,1,1,151411.5,5,513,0,0,1,0,0,0,0,0.2679124671970612,27,Low,Routine Engagement
15762172,850,0,39,2,0.0,2,1,0,179451.42,2,732,0,0,1,0,0,0,0,0.08574672134459227,9,Low,Routine Engagement
15611318,599,1,33,4,51690.89,1,1,0,111622.76,4,811,0,1,0,0,0,1,0,0.15228543302471068,15,Low,Routine Engagement
15687738,535,0,38,8,0.0,2,1,0,136620.64,1,272,0,0,0,0,0,0,0,0.08921919724561117,9,Low,Routine Engagement
15681206,722,0,49,3,168197.66,1,1,0,140765.57,1,383,0,0,0,0,1,1,1,0.5597091882439079,56,Medium,Monitor
15628059,529,1,61,1,0.0,2,1,1,191370.97,5,589,0,0,0,0,1,0,0,0.180010078954116,18,Low,Routine Engagement
15692977,612,0,36,2,130700.92,2,0,0,77592.8,5,351,1,0,0,0,0,0,0,0.14242553461913998,14,Low,Routine Engagement
15654379,588,1,59,4,0.0,2,1,1,27435.41,3,330,0,1,0,0,1,0,0,0.1309590833882039,13,Low,Routine Engagement
15711750,711,0,34,6,0.0,2,1,1,175310.38,2,408,0,0,0,0,0,0,0,0.048370798208125745,5,Low,Routine Engagement
15654673,625,1,49,6,173434.9,1,1,0,165580.93,3,835,0,0,0,0,1,1,1,0.5019319771498657,50,Medium,Monitor
15583668,726,0,42,2,109471.79,1,0,1,175161.05,5,899,0,0,1,0,0,0,0,0.18352754695855322,18,Low,Routine Engagement
15791767,769,0,26,7,0.0,2,1,0,176843.53,1,667,0,0,1,0,0,0,0,0.05761178441416931,6,Low,Routine Engagement
15701946,715,1,34,4,124314.45,1,0,0,97782.92,2,874,0,0,0,0,1,0,0,0.11927794024407162,12,Low,Routine Engagement
15633274,679,1,34,7,160515.37,1,1,0,121904.14,2,932,0,0,0,0,0,0,0,0.12634133579187007,13,Low,Routine Engagement
15767891,619,0,28,6,99152.73,2,1,0,48475.12,2,321,1,0,1,0,0,0,0,0.11686146377783103,12,Low,Routine Engagement
15774872,663,1,36,10,0.0,2,1,0,136349.55,5,839,0,0,0,1,0,0,0,0.04933540344714224,5,Low,Routine Engagement
15766734,430,1,31,5,0.0,1,1,0,95655.16,1,533,0,0,1,0,0,0,0,0.18450033756855636,18,Low,Routine Engagement
15764335,463,0,41,8,123151.51,2,1,0,70127.93,5,523,1,0,0,0,1,0,0,0.19354808069046925,19,Low,Routine Engagement
15714080,566,0,40,2,97001.36,2,1,0,154486.01,1,719,1,0,0,0,0,0,0,0.19796238189908094,20,Low,Routine Engagement
15648272,658,1,35,9,71829.34,1,1,1,68141.92,1,285,0,1,0,0,1,0,0,0.08177497104812684,8,Low,Routine Engagement
15742204,579,1,31,6,139729.54,1,0,1,135815.38,4,664,1,0,0,0,1,0,0,0.15176218305067812,15,Low,Routine Engagement
15733247,850,1,33,10,0.0,1,1,0,4861.72,1,359,0,0,0,0,1,1,0,0.1761254967828833,18,Low,Routine Engagement
15757568,704,0,45,6,0.0,1,1,1,137739.45,5,701,0,0,1,0,0,0,0,0.32566749951396234,33,Medium,Monitor
15700460,530,0,55,4,120905.03,1,0,1,123475.88,5,746,0,0,0,0,0,1,0,0.35390980125728744,35,Medium,Monitor
15587210,591,0,44,10,113581.98,1,1,0,1985.41,5,645,1,0,1,0,0,0,1,0.6324105739972121,63,High,Personalized Offer
15705994,712,1,27,10,0.0,1,1,0,94544.88,3,410,0,1,1,0,0,0,0,0.15339750549295966,15,Low,Routine Engagement
15702095,585,0,56,1,128472.8,1,1,0,186476.91,2,815,0,1,1,0,0,1,1,0.6468324108185882,65,High,Personalized Offer
15730339,670,1,30,3,133446.34,1,0,0,3154.95,5,317,0,1,1,0,0,0,0,0.12242218362270377,12,Low,Routine Engagement
15716041,622,1,39,9,0.0,2,0,1,100862.36,2,814,0,1,0,1,0,0,0,0.03725435372852953,4,Low,Routine Engagement
15659656,849,1,35,4,110837.73,1,0,0,126419.8,3,599,0,0,0,1,0,0,0,0.13249787736817079,13,Low,Routine Engagement
15655590,581,1,46,2,79385.21,2,0,0,188492.82,1,639,0,1,1,0,0,0,0,0.28799339990044426,29,Low,Routine Engagement
15716236,499,1,35,10,0.0,2,1,0,10722.54,1,234,0,0,1,0,0,0,0,0.0577188034224085,6,Low,Routine Engagement
15747649,558,0,36,0,126606.63,2,1,1,172363.52,4,769,1,0,0,0,1,0,0,0.14351639602078392,14,Low,Routine Engagement
15756975,777,0,35,3,0.0,2,1,1,17257.72,2,616,0,1,1,0,0,0,0,0.058091085035177785,6,Low,Routine Engagement
15698522,660,1,39,9,134599.33,2,1,0,183095.87,4,575,1,0,0,1,0,0,0,0.16350002798500884,16,Low,Routine Engagement
15683841,555,1,41,10,113270.2,2,1,1,185387.14,1,398,1,0,0,0,1,0,0,0.16333174633170747,16,Low,Routine Engagement
15778049,633,1,29,6,117412.35,1,0,0,30338.94,4,341,1,0,0,0,1,0,0,0.2658583417247695,27,Low,Routine Engagement
15742009,489,1,58,4,0.0,2,1,1,191419.32,4,486,0,1,0,0,1,0,0,0.17875646058073136,18,Low,Routine Engagement
15657228,545,1,37,9,95829.13,2,0,1,104936.88,5,406,1,0,1,0,0,0,0,0.09790751940468669,10,Low,Routine Engagement
15692744,512,1,36,4,152169.12,2,0,0,38629.3,5,555,0,0,0,0,0,1,0,0.08762927219555035,9,Low,Routine Engagement
15677796,766,1,47,9,129289.98,1,1,0,169935.46,4,286,1,0,0,1,0,1,1,0.722474594047033,72,High,Personalized Offer
15615016,515,1,33,2,0.0,2,1,1,136028.97,4,625,0,0,0,1,0,0,0,0.02667494015295916,3,Low,Routine Engagement
15736371,633,0,34,3,123034.43,2,1,1,38315.04,4,570,0,0,1,0,0,0,0,0.07160160925513137,7,Low,Routine Engagement
15773731,758,0,35,5,0.0,2,0,0,100365.51,1,833,0,1,0,0,0,0,0,0.06698711060890747,7,Low,Routine Engagement
15685500,772,1,26,7,152400.51,2,1,0,79414.0,1,695,1,0,0,1,0,0,0,0.11630426634180197,12,Low,Routine Engagement
15747323,535,1,48,9,109472.47,1,1,0,157358.43,2,415,0,1,1,0,0,1,0,0.4566480778688044,46,Medium,Monitor
15798341,544,1,38,8,0.0,1,1,1,98208.62,3,661,0,0,1,0,0,0,0,0.11821489449031457,12,Low,Routine Engagement
15760641,608,1,26,1,106648.98,1,0,1,7063.6,5,672,1,0,0,1,0,0,0,0.17135664530818073,17,Low,Routine Engagement
15682489,605,1,27,9,0.0,2,1,0,198091.81,3,580,0,0,0,1,0,0,0,0.060993743071872684,6,Low,Routine Engagement
15672983,678,0,27,5,87099.85,2,1,0,149550.95,2,957,0,1,0,0,1,0,0,0.10051500592254844,10,Low,Routine Engagement
15709183,707,0,58,3,102346.86,1,1,1,114672.64,5,887,0,0,0,1,0,0,0,0.28486394937919784,28,Low,Routine Engagement
15677387,749,0,33,10,76692.22,1,0,1,30396.43,3,567,1,0,0,0,1,0,0,0.12634871546229895,13,Low,Routine Engagement
15782591,690,1,35,6,112689.95,1,1,0,176962.31,3,828,0,0,0,0,1,0,0,0.1274464465261883,13,Low,Routine Engagement
15757607,623,1,45,0,0.0,1,1,0,196533.72,2,679,0,0,0,0,1,1,0,0.46897547487713126,47,Medium,Monitor
15693764,663,1,52,0,136298.65,1,1,0,144593.3,2,548,0,1,0,0,1,1,1,0.6105281964857617,61,High,Personalized Offer
15682211,467,1,57,1,0.0,2,1,1,114448.77,1,843,0,0,1,0,0,0,0,0.16611931152464163,17,Low,Routine Engagement
15710316,454,0,48,5,144837.79,1,1,1,93151.77,2,325,0,1,0,0,0,0,0,0.3141764558819094,31,Medium,Monitor
15730447,629,0,49,4,0.0,2,1,1,196335.48,5,921,0,0,0,1,0,0,0,0.1759568015980095,18,Low,Routine Engagement
15635256,762,1,31,7,117687.35,1,1,1,159344.43,2,867,0,0,0,1,0,0,0,0.06501047408073193,7,Low,Routine Engagement
15640266,621,1,41,5,104631.67,1,1,1,95551.22,1,680,0,1,0,1,0,0,0,0.09590534422458122,10,Low,Routine Engagement
15603170,654,1,32,9,121455.65,1,1,0,190068.53,2,295,0,0,1,0,0,1,0,0.12129116565203761,12,Low,Routine Engagement
15813113,795,0,56,5,0.0,1,1,0,35418.69,5,675,0,1,0,1,0,1,1,0.7125739816069712,71,High,Personalized Offer
15567991,794,1,31,0,144880.34,2,0,1,175643.44,3,542,0,1,0,1,0,0,0,0.06086682086379387,6,Low,Routine Engagement
15776844,762,0,19,6,0.0,2,1,0,55500.17,1,931,0,1,0,0,0,0,0,0.05091685829138165,5,Low,Routine Engagement
15801293,850,1,27,1,101278.25,2,1,1,26265.18,4,859,1,0,0,0,1,0,0,0.09027093976456271,9,Low,Routine Engagement
